Street_Display,Street_Name,Locality,Postcode,Status,Listed_Price,Month_Listed,Days_Listed,Bedrooms,Bathrooms,Parking,Property_Type,Agency_Name,Agent,Area,Building_Area,Current_Owners,Current_Owners_Address,PDS_Property_ID,PDS_Listing_ID,Government_Number,Parent_Government_Number,Weekly_Price,Relative_Month
29/29-33 DARCY ROAD,DARCY ROAD,WESTMEAD,X2145,Historical,$595 weekly,Apr,8,2.0,2.0,1.0,Unit,,,309.655718,0,,,26213619,87142508,NSW3671248/29,NSW3671248,595.0,2
3/114 VICTORIA STREET,VICTORIA STREET,POTTS POINT,X2011,Current,$595 pw,May,21,1.0,1.0,,Unit,,,185.235492,0,,,18894782,87391508,NSW2148482/3,NSW2148482,595.0,1
8/53 PACIFIC PARADE,PACIFIC PARADE,DEE WHY,X2099,Historical,$595 Per Week,Apr,12,1.0,1.0,1.0,Unit,,,874.88046,0,,,3213371,87230458,NSW930825/8,NSW930825,595.0,2
47/3 MEAD DRIVE,MEAD DRIVE,CHIPPING NORTON,X2170,Current,$595 pw,May,20,3.0,2.0,1.0,Unit,,,0.0,0,,,76089529333,87402375,,,595.0,1
106/465 CHAPEL ROAD,CHAPEL,BANKSTOWN,X2200,Historical,$595 per week,May,9,2.0,1.0,1.0,Unit,,,1970.0,112,,,16642117,87356874,NSW3543220,NSW3543220,595.0,1
35/116-118 HERRING ROAD,HERRING ROAD,MACQUARIE PARK,X2113,Current,$595 Weekly,May,13,2.0,1.0,2.0,Unit,,,12191.082788,0,,,3932022,87478379,NSW875667/35,NSW875667,595.0,1
9/12 MARGARET STREET,MARGARET STREET,WOOLWICH,X2110,Current,$595 per week,May,15,1.0,1.0,1.0,Unit,,,1936.0,0,,,5117732,87456457,NSW680893/22,NSW680893,595.0,1
6 MONASH ROAD,MONASH ROAD,BLACKTOWN,X2148,Current,$595 per week,May,18,3.0,1.0,1.0,House,,,0.0,0,,,76089687935,87442917,,,595.0,1
11/61 OCEAN STREET,OCEAN STREET,PENSHURST,X2222,Current,$595 per week,May,14,2.0,1.0,1.0,Unit,,,968.648457,0,,,5564478,87468371,NSW1478004/11,NSW1478004,595.0,1
31/8 SORRELL STREET,SORRELL STREET,PARRAMATTA,X2150,Historical,$595 Per Week,May,6,2.0,1.0,1.0,Unit,,,3923.0,0,,,2288246,87403272,NSW847783,NSW847783,595.0,1
4/159 Avenue Road,,MOSMAN,X2088,Historical,$595 per week,Apr,5,2.0,1.0,,Unit,,,455.594188,0,,,4864484,87228714,NSW754268/4,NSW754268,595.0,2
30 ARCHER STREET,ARCHER STREET,BLACKTOWN,X2148,Historical,$595 per week,Apr,10,3.0,1.0,1.0,House,,,556.4,0,,,6226642,87105860,NSW2155544,,595.0,2
9/28 MOODIE STREET,MOODIE STREET,CAMMERAY,X2062,Current,$595 per week,May,31,1.0,1.0,1.0,Unit,,,58.0,43,,,6556726,87312515,NSW790941/9,NSW790941,595.0,1
316/48 SYDNEY ROAD,SYDNEY ROAD,MANLY,X2095,Current,$595 pw,Apr,36,1.0,1.0,1.0,Unit,,,1356.321825,0,,,10524375,87259738,NSW749489/62,NSW749489,595.0,2
1/52 NEW CANTERBURY ROAD,NEW CANTERBURY ROAD,PETERSHAM,X2049,Historical,$595 pw,Apr,9,2.0,1.0,1.0,Unit,,,524.8,0,,,6573630,87167900,NSW1960212,,595.0,2
6/185-187 HAWKESBURY ROAD,HAWKESBURY ROAD,WESTMEAD,X2145,Historical,$595 per week,Apr,5,2.0,1.0,1.0,Unit,,,910.5,0,,,2286974,87103557,NSW827174,NSW827174,595.0,2
14/11 WESTMINSTER AVENUE,WESTMINSTER AVENUE,DEE WHY,X2099,Historical,$595 per week,May,4,1.0,1.0,1.0,Unit,,,755.402647,70,,,6221164,87516667,NSW946919/14,NSW946919,595.0,1
18/2-6 BROWN STREET,BROWN STREET,NEWTOWN,X2042,Historical,Deposit taken $595 per week,May,-1,1.0,1.0,1.0,Unit,,,1834.0,61,,,2301719,87276849,NSW2112815,NSW2112815,595.0,1
3/428 PITTWATER ROAD,PITTWATER ROAD,NORTH MANLY,X2100,Historical,$595 per week,Apr,13,1.0,1.0,1.0,Unit,,,682.75,0,,,2345483,87216171,NSW3061954,,595.0,2
2/32 HIGH STREET,HIGH STREET,NORTH SYDNEY,X2060,Current,$595 per week,May,26,1.0,1.0,,Unit,,,233.0,0,,,14194920,87360896,NSW3447026/2,NSW3447026,595.0,1
17A WATSON AVENUE,WATSON,HORNSBY,X2077,Current,$595 Per week,May,12,2.0,1.0,,House,,,0.0,0,,,76089844137,87500054,,,595.0,1
2/112B NEW CANTERBURY ROAD,NEW CANTERBURY ROAD,PETERSHAM,X2049,Current,$595 per week - INCLUSIVE ALL BILLS!,May,22,1.0,1.0,,Unit,,,0.0,0,,,1506851796,87394090,NSW4209721/10,NSW4209721,595.0,1
9/29-33 STAPLETON STREET,STAPLETON STREET,WENTWORTHVILLE,X2145,Historical,$595 Per Week,May,13,2.0,1.0,1.0,Unit,,,3875.526036,0,,,6468392,87414686,NSW2458934/9,NSW2458934,595.0,1
76A CUTLER ROAD,CUTLER,CLONTARF,X2093,Current,$595 Per Week,May,11,1.0,1.0,,Unit,,,0.0,0,,,76089845275,87512359,,,595.0,1
14/392-402 WINSOR ROAD,WINSOR ROAD,BAULKHAM HILLS,X2153,Current,$595 Per Week,May,29,2.0,2.0,1.0,Unit,,,0.0,0,,,76089887644,87328085,,,595.0,1
7/8- Third Avenue,Third Avenue,CAMPSIE,X2194,Historical,$595pw:,May,4,2.0,1.0,1.0,Unit,,,0.0,0,,,1521782723,87364344,,,595.0,1
4/51 SOUTH CREEK ROAD,SOUTH CREEK ROAD,DEE WHY,X2099,Historical,$595 weekly,Apr,7,2.0,1.0,1.0,Unit,,,753.435935,0,,,6224685,87050159,NSW940371/4,NSW940371,595.0,2
5/585 PACIFIC HIGHWAY,PACIFIC,KILLARA,X2071,Current,$595 Per Week - Available 03/06/2024,May,6,1.0,1.0,1.0,Unit,,,110.0,110,,,26220133,87546765,NSW3691042/5,NSW3691042,595.0,1
2/3 GORDON STREET,GORDON STREET,RANDWICK,X2031,Current,$595 per week,May,11,2.0,1.0,1.0,Unit,,,556.800931,0,,,2384947,87503132,NSW1999147/2,NSW1999147,595.0,1
5/585 PACIFIC HIGHWAY,PACIFIC,KILLARA,X2071,Current,$595 Per Week - Available 03/06/2024,May,6,1.0,1.0,1.0,Unit,,,110.0,110,,,26220133,87546765,NSW3691042/5,NSW3691042,595.0,1
3/2 CAMPBELL PARADE,CAMPBELL PARADE,MANLY VALE,X2093,Current,$595 per week,May,5,2.0,1.0,1.0,Unit,,,984.11283,0,,,2347444,87550066,NSW903818/3,NSW903818,595.0,1
56A NEW LINE ROAD,NEW LINE ROAD,WEST PENNANT HILLS,X2125,Current,$595 PER WEEK,May,33,2.0,1.0,,Unit,,,0.0,0,,,76089882283,87289792,,,595.0,1
24/1-9 OXLEY AVENUE,OXLEY AVENUE,JANNALI,X2226,Historical,$595 Per Week,May,3,2.0,1.0,1.0,Unit,,,3074.026716,0,,,17332213,87335826,NSW1613761/24,NSW1613761,595.0,1
1508/1 SERGEANTS LANE,SERGEANTS LANE,ST LEONARDS,X2065,Current,$595 Per week,May,22,1.0,1.0,,Unit,,,0.0,0,,,19000166,87392402,NSW969114/301,NSW969114,595.0,1
2/126 VICTORIA STREET,VICTORIA STREET,POTTS POINT,X2011,Historical,$595 per week,May,7,1.0,1.0,,Unit,,,223.416762,46,,,6114100,87311847,NSW2148496/2,NSW2148496,595.0,1
7/8 THIRD AVENUE,THIRD AVENUE,CAMPSIE,X2194,Historical,$595pw: Inspect Thursday 5:15pm - 5:30pm,May,0,2.0,1.0,1.0,Unit,,,2681.024877,0,,,10355398,87360738,NSW1442482/7,NSW1442482,595.0,1
7/11 AVON ROAD,AVON,DEE WHY,X2099,Historical,$595 Per Week,Apr,16,1.0,1.0,1.0,Unit,,,1309.0,0,,,2290148,87288051,NSW899980,NSW899980,595.0,2
127/6-8 PARRAMATTA ROAD,PARRAMATTA ROAD,SUMMER HILL,X2130,Current,$595pw all inclusive pw,May,22,1.0,1.0,1.0,Unit,,,1129.0,30,,,1499716844,87395925,NSW3958389,,595.0,1
6/32 ALBYN STREET,ALBYN STREET,BEXLEY,X2207,Current,$595 per week,Apr,55,2.0,1.0,1.0,Unit,,,1340.82915,0,,,3978552,87103687,NSW1509235/6,NSW1509235,595.0,2
2/157 EDWIN STREET NORTH,EDWIN STREET NORTH,CROYDON,X2132,Current,$595 per week,May,17,2.0,1.0,1.0,Unit,,,923.1,0,,,2148196,87439832,NSW1296883,NSW1296883,595.0,1
145/2 BROWNE PARADE,BROWNE PARADE,WARWICK FARM,X2170,Historical,$595PW 2 BEDROOMS LUXURY APARTMENT WITH STUNNING VIEWS,May,7,2.0,2.0,1.0,Unit,,,108.0,0,,,29425171,87271918,NSW3830192/145,NSW3830192,595.0,1
25/8-18 BRIENDS ROAD,BRIENDS,NORTHMEAD,X2152,Current,$600 per week,May,14,2.0,2.0,1.0,Unit,,,0.0,0,,,76089833188,87476113,,,600.0,1
26 FELTON ROAD,FELTON ROAD,CARLINGFORD,X2118,Current,$600 per week,May,17,2.0,1.0,2.0,House,,,708.2,0,,,6314691,87451026,NSW589892,60630,600.0,1
02/2 GOOD STREET,GOOD,WESTMEAD,X2145,Historical,$600 per week,Apr,15,1.0,1.0,1.0,Unit,,,2220.75,0,,,1506527702,87193470,NSW4155615/7,NSW4155615,600.0,2
704/16-20 SMALLWOOD AVENUE,SMALLWOOD AVENUE,HOMEBUSH,X2140,Historical,$600 pw,May,4,1.0,1.0,1.0,Unit,,,0.0,0,,,1505642924,87374207,NSW4139102/57,NSW4139102,600.0,1
15/18-20 BELMORE STREET,BELMORE STREET,ARNCLIFFE,X2205,Historical,$600 wk,May,4,2.0,1.0,1.0,Unit,,,2699.611732,0,,,4487941,87326486,NSW1513487/15,NSW1513487,600.0,1
23/114 CRIMEA ROAD,CRIMEA ROAD,MARSFIELD,X2122,Current,$600 pw- 6 month lease only,Apr,46,2.0,2.0,1.0,Unit,,,6114.705206,0,,,3207613,87183644,NSW867641/23,NSW867641,600.0,2
732/1 BROUGHTON STREET,BROUGHTON,PARRAMATTA,X2150,Historical,$600 per week,Apr,16,1.0,1.0,,Unit,,,0.0,0,,,1505628249,87099863,NSW4099439/188,NSW4099439,600.0,2
6/370-374 FOREST ROAD,FOREST ROAD,BEXLEY,X2207,Historical,$600 wk,Apr,40,2.0,1.0,1.0,Unit,,,467.8,41,,,5941895,87184964,NSW3039746,NSW3039746,600.0,2
75A CAMBRIDGE STREET,CAMBRIDGE,CANLEY HEIGHTS,X2166,Current,$600 PER WEEK,May,7,3.0,1.0,2.0,Unit,,,502.3,0,,,2253621,87574151,NSW2380645,,600.0,1
75A CAMBRIDGE STREET,CAMBRIDGE,CANLEY HEIGHTS,X2166,Current,$600 PER WEEK,May,7,3.0,1.0,2.0,Unit,,,503.3,0,,,7395960,87535100,NSW2380646,,600.0,1
11/21 WARD AVENUE,WARD AVENUE,POTTS POINT,X2011,Current,$600 per week,May,28,1.0,1.0,,Unit,,,256.0,0,,,5807769,87329271,NSW2131008,,600.0,1
6/27 GLADSTONE STREET,GLADSTONE,BEXLEY,X2207,Historical,$600 per week,Apr,36,2.0,1.0,1.0,Unit,,,1002.920172,0,,,3627730,87056652,NSW1523470/6,NSW1523470,600.0,2
6/240 BLAXLAND STREET,BLAXLAND STREET,RYDE,X2112,Historical,$600 PER WEEK,Apr,0,2.0,1.0,1.0,Unit,,,0.0,0,,,76089815770,87038439,,,600.0,2
,,BALMAIN,X2041,Current,$600 per week,May,9,1.0,1.0,1.0,Unit,,,246.0,40,,,2118169,87513028,,,600.0,1
11 HAYNES AVENUE,HAYNES,SEVEN HILLS,X2147,Historical,$600 Per Week!,Apr,17,3.0,1.0,1.0,House,,,758.8,0,,,3135018,87222972,NSW2187383,,600.0,2
39/37 BAY STREET,BAY STREET,GLEBE,X2037,Historical,$600 per week,May,8,1.0,1.0,1.0,Unit,,,1452.0,65,,,2860580,87327133,NSW1915087,NSW1915087,600.0,1
22/1 TIPTREE'S AVENUE,TIPTREE'S,CARLINGFORD,X2118,Current,$600 pw,Apr,47,2.0,1.0,,Unit,,,0.0,0,,,76089874488,87210665,,,600.0,2
208/11 MOUNT STREET,MOUNT,MOUNT DRUITT,X2770,Current,$600 per week,May,5,2.0,2.0,0.0,Unit,,,0.0,0,,,76089805432,87569865,,,600.0,1
5/1-5 DWYER STREET,DWYER STREET,CHIPPENDALE,X2008,Historical,$600 per week,May,8,1.0,1.0,,Unit,,,419.6,31,,,6055092,87393352,NSW2025660,NSW2025660,600.0,1
504/91A BRIDGE ROAD,BRIDGE ROAD,WESTMEAD,X2145,Current,$600 per week,May,15,2.0,2.0,1.0,Unit,,,7145.845978,0,,,3931289,87456110,NSW3016107/47,NSW3016107,600.0,1
2 BELLBIRD CRESCENT,BELLBIRD,BLAXLAND,X2774,Current,$600 per week,May,7,3.0,1.0,2.0,House,,,866.3,0,,,6128655,87537351,NSW2246357,,600.0,1
97/32-34 MONS ROAD,MONS ROAD,WESTMEAD,X2145,Historical,$600 per week,Apr,18,2.0,1.0,1.0,Unit,,,5883.0,124,,,10067914,87143824,NSW3294829,NSW3294829,600.0,2
25/27 CAMPBELL STREET,CAMPBELL STREET,PARRAMATTA,X2150,Current,$600 pw,May,7,2.0,1.0,1.0,Unit,,,0.0,0,,,76089848921,87519202,,,600.0,1
2 MACKENZIE STREET,MACKENZIE STREET,CANLEY VALE,X2166,Current,$600 Weekly,May,7,3.0,2.0,2.0,House,,,1220.0,0,,,2905081,87519266,NSW2406310,,600.0,1
1103/148 ELIZABETH STREET,ELIZABETH STREET,SYDNEY,X2000,Current,$600 pw,May,8,1.0,1.0,1.0,Unit,,,1341.0,60,,,2385020,87517153,NSW2026419,NSW2026419,600.0,1
17/6-18 REDBANK ROAD,REDBANK ROAD,NORTHMEAD,X2152,Historical,$600 per week,May,18,2.0,1.0,1.0,Unit,,,5315.662,138,,,4882768,87372102,NSW3195830/17,NSW3195830,600.0,1
403/10 SAVONA DRIVE,SAVONA DRIVE,WENTWORTH POINT,X2127,Historical,DEPOSIT TAKEN $600 per week,Apr,21,1.0,1.0,1.0,Unit,,,75.0,0,,,22256155,87167061,NSW3732832/140,NSW3732832,600.0,2
11/16-18 PRESTON AVENUE,PRESTON AVENUE,ENGADINE,X2233,Historical,$600 per week,May,9,2.0,1.0,1.0,Unit,,,1461.816939,0,,,6268872,87458328,NSW1619092/11,NSW1619092,600.0,1
203/103-105 DONCASTER AVENUE,DONCASTER,KENSINGTON,X2033,Historical,$600per week,May,10,1.0,1.0,,Unit,,,0.0,0,,,76089701517,87447171,,,600.0,1
15 ADINA STREET,ADINA,MIRANDA,X2228,Current,$600 Per Week,Apr,36,3.0,1.0,2.0,House,,,948.5,0,,,2640095,87280276,NSW1559459,,600.0,2
6/30 TALARA ROAD,TALARA ROAD,GYMEA,X2227,Current,$600 Per Week,Apr,36,2.0,1.0,1.0,Unit,,,1581.0,118,,,2849684,87262382,NSW1628049,NSW1628049,600.0,2
108/1 MARKHAM AVENUE,MARKHAM AVENUE,PENRITH,X2750,Current,$600 per week,May,4,2.0,2.0,1.0,Unit,,,2276.068271,97,,,1514611766,87564570,NSW4383201/18,NSW4383201,600.0,1
13A MAHONY ROAD,MAHONY ROAD,CONSTITUTION HILL,X2145,Current,$600 Per Week,May,18,2.0,1.0,,House,,,0.0,0,,,76089689303,87439932,,,600.0,1
33 COGHLAN CRESCENT,COGHLAN CRESCENT,DOONSIDE,X2767,Current,$600 Per Week,May,14,3.0,2.0,2.0,House,,,620.4,0,,,2123497,87468740,NSW2168922,,600.0,1
5/64 JERSEY AVENUE,JERSEY AVENUE,MORTDALE,X2223,Current,$600 per week,May,34,2.0,1.0,1.0,Unit,,,963.846162,0,,,4970060,87272768,NSW1471264/10,NSW1471264,600.0,1
119 BOGALARA ROAD,BOGALARA ROAD,OLD TOONGABBIE,X2146,Current,$600 per week,May,15,3.0,1.0,1.0,House,,,562.8,0,,,3201014,87454937,NSW809036,,600.0,1
1308/63 SHORELINE DRIVE,SHORELINE DRIVE,RHODES,X2138,Historical,$600 weekly,May,0,1.0,1.0,1.0,Unit,,,0.0,0,,,29416912,87554531,NSW3802268/112,NSW3802268,600.0,1
30A EDDY STREET,EDDY,MERRYLANDS,X2160,Historical,$600 pw,Apr,13,2.0,2.0,,Unit,,,0.0,0,,,76089878542,87281930,,,600.0,2
736/2 MILL PARK STREET,MILL PARK STREET,RHODES,X2138,Historical,$600 per week,Mar,-1,2.0,1.0,1.0,House,,,0.0,42,,,1507480687,86788105,NSW4243606/38,NSW4243606,600.0,3
28/51 ROSLYN GARDENS,ROSLYN GARDENS,ELIZABETH BAY,X2011,Current,$600 per week,May,26,1.0,1.0,1.0,Unit,,,1625.0,0,,,2461596,87361995,NSW2144031,NSW2144031,600.0,1
1/65B Metella Road,Metella Road,TOONGABBIE,X2146,Historical,$600 Per Week,May,16,2.0,1.0,,House,,,712.1,0,,,1501741554,87421023,NSW4068300,,600.0,1
95/56-66 LAKESIDE PARADE,LAKESIDE PARADE,JORDAN SPRINGS,X2747,Current,$600 per week,May,8,3.0,2.0,1.0,Unit,,,224.0,0,,,1500114687,87520016,NSW3898692/30,NSW3898692,600.0,1
11 BEETHOVEN PLACE,BEETHOVEN PLACE,CRANEBROOK,X2749,Current,$600 Per Week,May,7,3.0,1.0,1.0,House,,,632.0,0,,,2572659,87517428,NSW2531548,,600.0,1
6/370-374 FOREST ROAD,FOREST,BEXLEY,X2207,Current,$600 wk,Apr,45,2.0,1.0,1.0,Unit,,,455.102198,0,,,7000642,87195774,NSW3039746/6,NSW3039746,600.0,2
217/1B PEARL STREET,PEARL,HURSTVILLE,X2220,Current,$600 per week,Apr,42,1.0,1.0,1.0,Unit,,,82.0,0,,,29935130,87225464,NSW3937755/110,NSW3937755,600.0,2
13 A - Mahony Road,Mahony Road,CONSTITUTION HILL,X2145,Current,$600 Per Week,May,18,2.0,1.0,,House,,,0.0,0,,,76089817725,87444370,,,600.0,1
1/600 MILITARY ROAD,MILITARY ROAD,MOSMAN,X2088,Historical,$600 per week,Apr,5,1.0,1.0,1.0,Unit,,,2789.548126,0,,,3519066,87228713,NSW760189/1,NSW760189,600.0,2
5/473 BURWOOD ROAD,BURWOOD ROAD,BELMORE,X2192,Current,$600 Per week,May,22,1.0,1.0,1.0,Unit,,,698.1,71,,,1501739434,87396326,NSW4073324,NSW4073324,600.0,1
56 HECKENBERG AVENUE,HECKENBERG AVENUE,BUSBY,X2168,Current,$600 pw,May,7,4.0,1.0,3.0,House,,,575.4,0,,,2673951,87529509,NSW2496620,,600.0,1
1/36 PEMBROKE STREET,PEMBROKE STREET,ASHFIELD,X2131,Current,$600 per week,May,22,2.0,1.0,1.0,Unit,,,743.519368,0,,,3248312,87391975,NSW1304405/1,NSW1304405,600.0,1
5/96 WOLLONGONG ROAD,WOLLONGONG ROAD,ARNCLIFFE,X2205,Current,DEPOSIT TAKEN - $600 PER WEEK,May,22,2.0,1.0,1.0,Unit,,,552.7,0,,,6011257,87392795,NSW1547944,,600.0,1
4/10 KURRAJONG STREET,KURRAJONG,CABRAMATTA,X2166,Current,$600 per week,May,5,3.0,1.0,1.0,Unit,,,2238.3,0,,,2250655,87544278,NSW2403095,NSW2403095,600.0,1
2/11 SIMPSON STREET,SIMPSON STREET,AUBURN,X2144,Historical,$600 per week,May,5,2.0,1.0,1.0,Unit,,,1077.77,0,,,2972209,87442066,NSW1324881,NSW1324881,600.0,1
29/745-747 OLD SOUTH HEAD ROAD,OLD SOUTH HEAD ROAD,VAUCLUSE,X2030,Current,$600 pw,May,33,1.0,1.0,1.0,Unit,,,3465.0,0,,,2300510,87271847,NSW2069815,NSW2069815,600.0,1
404/39 COOPER STREET,COOPER STREET,STRATHFIELD,X2135,Historical,$600 pw,Apr,23,1.0,1.0,1.0,Unit,,,1025.623468,86,,,14195571,87199241,NSW3421118/24,NSW3421118,600.0,2
1/600 Military Road,Military Road,MOSMAN,X2088,Historical,$600 per week,Apr,6,1.0,1.0,1.0,Unit,,,2787.0,0,,,2438313,87222382,NSW760189,NSW760189,600.0,2
10/36 LANDERS ROAD,LANDERS ROAD,LANE COVE,X2066,Current,$600 per week,May,5,2.0,1.0,1.0,Unit,,,1982.673133,0,,,18985166,87538978,NSW727784/10,NSW727784,600.0,1
40/2 LEISURE CLOSE,LEISURE CLOSE,MACQUARIE PARK,X2113,Current,$600 per week,May,5,2.0,1.0,1.0,Unit,,,7342.23903,0,,,4291702,87538975,NSW879049/40,NSW879049,600.0,1
12/20 RAWSON STREET,RAWSON STREET,MOSMAN,X2088,Historical,$600 per week,Apr,6,1.0,1.0,,Unit,,,1064.694507,0,,,10522058,87245950,NSW764474/12,NSW764474,600.0,2
1/227 PARRAMATTA ROAD,PARRAMATTA ROAD,ANNANDALE,X2038,Historical,$600 per week,Apr,3,3.0,1.0,4.0,Unit,,,475.5,180,,,7390281,87219648,NSW1933478,,600.0,2
2004/26 CAMBRIDGE STREET,CAMBRIDGE STREET,EPPING,X2121,Current,$600 pw,May,22,,1.0,1.0,Unit,,,0.0,0,,,76089532436,87395518,,,600.0,1
21/209 WATERLOO ROAD,WATERLOO ROAD,MARSFIELD,X2122,Historical,DEPOSIT TAKEN $600 pw,Apr,22,2.0,1.0,1.0,Unit,,,4403.759727,0,,,2886330,87141370,NSW895078/21,NSW895078,600.0,2
5/937 BOTANY ROAD,BOTANY ROAD,MASCOT,X2020,Historical,$600 per week,Apr,31,1.0,1.0,1.0,Unit,,,0.0,0,,,76089879915,87259219,,,600.0,2
85A MONA STREET,MONA STREET,AUBURN,X2144,Historical,$600 wk,Apr,6,2.0,1.0,1.0,House,,,0.0,0,,,76089872159,87229548,,,600.0,2
10/1-3 HAMILTON STREET,HAMILTON STREET,ALLAWAH,X2218,Historical,$600 per week,May,9,2.0,1.0,1.0,Unit,,,1328.0,114,,,2450380,87273187,NSW1494154,NSW1494154,600.0,1
11/58 BELMONT STREET,BELMONT,SUTHERLAND,X2232,Historical,$600 per week,Apr,9,2.0,2.0,2.0,Unit,,,3430.906201,0,,,4503982,87288788,NSW3054252/11,NSW3054252,600.0,2
177 CANBERRA STREET,CANBERRA,ST MARYS,X2760,Current,$600 Per Week,Feb,116,4.0,3.0,1.0,House,,,1094.0,0,,,2895080,86575390,NSW2536589,,600.0,4
37A KIORA STREET,KIORA STREET,PANANIA,X2213,Historical,$600 pw,May,8,2.0,1.0,,House,,,0.0,0,,,76089886532,87335145,,,600.0,1
3/361 LYONS ROAD,LYONS ROAD,FIVE DOCK,X2046,Historical,DEPOSIT TAKEN $600 per week,Mar,7,1.0,1.0,1.0,Unit,,,417.491873,0,,,3265122,86921179,NSW1905155/3,NSW1905155,600.0,3
15/25 KING EDWARDS STREET,KING EDWARDS STREET,ROCKDALE,X2216,Historical,$600 pw,Apr,18,2.0,1.0,1.0,Unit,,,0.0,0,,,76089855799,87153471,,,600.0,2
14 BRUBRI STREET,BRUBRI STREET,BUSBY,X2168,Current,$600 Per week,May,6,3.0,1.0,1.0,House,,,676.6,0,,,5697305,87541613,NSW2480746,,600.0,1
2/145A CROYDON AVENUE,CROYDON AVENUE,CROYDON PARK,X2133,Historical,$600 pw,Apr,3,2.0,1.0,1.0,Unit,,,0.0,0,,,76089873533,87262941,,,600.0,2
97A MEREDITH STREET,MEREDITH STREET,BANKSTOWN,X2200,Historical,$600 pw,May,7,2.0,1.0,1.0,House,,,0.0,0,,,76089875556,87289924,,,600.0,1
22 FIFTH AVENUE,FIFTH AVENUE,BERALA,X2141,Historical,$600 PER WEEK,May,7,2.0,2.0,,House,,,0.0,0,,,76089877603,87291918,,,600.0,1
5/49 Burnett St,Burnett St,MERRYLANDS,X2160,Historical,$600 Weekly,Apr,7,2.0,1.0,1.0,Unit,,,0.0,0,,,76089875366,87268238,,,600.0,2
1/71A IBERIA STREET,IBERIA STREET,PADSTOW,X2211,Historical,$600 pw,May,7,2.0,1.0,,Unit,,,0.0,0,,,76089843001,87502606,,,600.0,1
5/937 BOTANY ROAD,BOTANY ROAD,MASCOT,X2020,Historical,$600 per week,Apr,31,1.0,1.0,1.0,Unit,,,0.0,0,,,76089879915,87259219,,,600.0,2
7/9 A-11 EDEN STREET,EDEN,ARNCLIFFE,X2205,Current,$600 per week,May,29,2.0,1.0,1.0,Unit,,,0.0,0,,,76089889416,87333189,,,600.0,1
1 .05/66 GLENCOE STREET,GLENCOE STREET,SUTHERLAND,X2232,Historical,$600 Per Week,May,18,1.0,1.0,1.0,Unit,,,0.0,0,,,76089883583,87311005,,,600.0,1
2/71 RYDE ROAD,RYDE ROAD,HUNTERS HILL,X2110,Historical,$600 PER WEEK,May,10,2.0,1.0,1.0,Unit,,,0.0,0,,,3916268,87416669,NSW682062/2,NSW682062,600.0,1
11A POTTER AVENUE,POTTER,EARLWOOD,X2206,Historical,$600 per week,May,5,2.0,1.0,0.0,Unit,,,0.0,0,,,1519281324,87343734,,,600.0,1
11A/168-172 WILLARONG ROAD,WILLARONG ROAD,CARINGBAH,X2229,Historical,$600 Per Week,May,12,1.0,1.0,1.0,Unit,,,10096.579741,0,,,4503627,87312060,NSW1636954/11,NSW1636954,600.0,1
13/442 KING GEORGES ROAD,KING GEORGES ROAD,BEVERLY HILLS,X2209,Historical,$600 per week,Apr,12,2.0,1.0,1.0,Unit,,,1110.0,133,,,19011088,87247472,NSW3451210,NSW3451210,600.0,2
1 JUNCTION ROAD,JUNCTION ROAD,PEAKHURST,X2210,Current,$600 per week,May,12,3.0,1.0,3.0,House,,,594.4,0,,,6403785,87479384,NSW1471816,2396977,600.0,1
2101/9 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Historical,$600 per week,Apr,12,1.0,1.0,,Unit,,,0.0,0,,,76089887497,87287541,,,600.0,2
1/2 ERIC STREET,ERIC STREET,LILYFIELD,X2040,Historical,$600 per week,May,13,1.0,1.0,1.0,House,,,426.770403,0,,,18868506,87362982,NSW1922395/1,NSW1922395,600.0,1
121/1-9 THE BROADWAY,THE BROADWAY,PUNCHBOWL,X2196,Historical,$600 PER WEEK,Apr,7,2.0,2.0,1.0,Unit,,,0.0,0,,,76089827448,87091017,,,600.0,2
97 A - Meredith St,Meredith St,BANKSTOWN,X2200,Historical,$600 pw,May,7,2.0,1.0,,House,,,0.0,0,,,76089876571,87293380,,,600.0,1
23/21 WARD AVENUE,WARD AVENUE,POTTS POINT,X2011,Current,$600 per week,May,26,1.0,1.0,,Unit,,,256.0,0,,,5807769,87364018,NSW2131008,,600.0,1
10/70 BAYSWATER ROAD,BAYSWATER ROAD,RUSHCUTTERS BAY,X2011,Current,$600 per week,May,27,2.0,1.0,2.0,Unit,,,427.0,55,,,6735677,87349676,NSW2107907,NSW2107907,600.0,1
5/9 KIORA ROAD,KIORA ROAD,MIRANDA,X2228,Historical,$600 per week,May,5,2.0,1.0,1.0,Unit,,,1036.455281,0,,,5928535,87347501,NSW1600148/5,NSW1600148,600.0,1
2 HERRICK. STREET,HERRICK.,BLACKTOWN,X2148,Current,$600 pw,Apr,54,3.0,1.0,,House,,,0.0,0,,,76089828539,87123246,,,600.0,2
158A MEADOWS ROAD,MEADOWS ROAD,MOUNT PRITCHARD,X2170,Current,$600 pw,May,8,3.0,1.0,2.0,House,,,629.4,0,,,7337546,87519199,NSW2409080,,600.0,1
609/228 PITT STREET,PITT,MERRYLANDS,X2160,Current,$600 per week,May,8,,1.0,,Unit,,,0.0,0,,,76089849576,87524772,,,600.0,1
